Wall time,Step,Value
1733354448.7019234,1,10.750829696655273
1733354509.651561,2,8.75963020324707
1733354571.3171945,3,9.431070327758789
1733354648.6748362,4,9.89428997039795
1733354705.5873942,5,10.316530227661133
1733354763.9927802,6,8.763839721679688
1733354878.0263755,7,8.496410369873047
1733354946.2541912,8,8.818440437316895
1733355002.583789,9,8.284540176391602
1733355062.3513565,10,8.717780113220215
1733355172.7959247,11,8.88444995880127
1733355232.9001815,12,8.353750228881836
1733355288.9854367,13,7.712669849395752
1733355346.1391718,14,9.77610969543457
1733355458.6868596,15,8.252360343933105
1733355518.8285708,16,9.267789840698242
1733355574.9220574,17,7.1322197914123535
1733355630.9198248,18,8.048210144042969
1733355743.0559127,19,7.912079811096191
1733355803.5020475,20,8.239640235900879
1733355860.3147626,21,8.840410232543945
1733355916.9761202,22,8.277779579162598
1733356028.569968,23,7.3521599769592285
1733356091.6105483,24,7.523320198059082
1733356149.126713,25,6.9989800453186035
1733356208.161255,26,6.907979965209961
1733356321.8539343,27,6.875860214233398
1733356383.2764823,28,6.93071985244751
1733356440.2230437,29,6.975520133972168
1733356501.1976042,30,6.3076300621032715
1733356610.6648564,31,6.770949840545654
1733356672.5098097,32,6.289450168609619
1733356730.2848043,33,7.500619888305664
1733356785.7370322,34,6.3005499839782715
1733356893.3401487,35,6.405159950256348
1733356955.4099884,36,6.428130149841309
1733357010.4640172,37,6.456550121307373
1733357065.6842363,38,5.829010009765625
1733357177.9340148,39,6.33922004699707
1733357239.9289265,40,5.536590099334717
1733357296.5498176,41,6.06112003326416
1733357351.5892956,42,5.549729824066162
1733357462.0838096,43,5.3931097984313965
1733357524.6597452,44,5.762340068817139
1733357582.556383,45,5.5067901611328125
1733357639.579055,46,5.306690216064453
1733357748.3667793,47,5.338580131530762
1733357810.9239392,48,5.348840236663818
1733357865.558173,49,5.324699878692627
1733357921.338543,50,5.145319938659668
1733358035.4563413,51,5.105679988861084
1733358096.8757663,52,4.961929798126221
1733358155.9358878,53,4.751420021057129
1733358211.3007417,54,4.827750205993652
1733358323.1233356,55,4.910709857940674
1733358384.0311427,56,4.916979789733887
1733358439.5419302,57,4.7519001960754395
1733358495.4370987,58,4.682690143585205
1733358607.730541,59,4.663060188293457
1733358670.7713852,60,4.691969871520996
1733358727.8048096,61,4.485310077667236
1733358789.0024366,62,4.539490222930908
1733358903.7091274,63,4.534589767456055
1733358967.6338596,64,4.3625102043151855
1733359024.0488298,65,4.360320091247559
1733359079.1611865,66,4.3011698722839355
1733359190.1412036,67,4.320380210876465
1733359252.255125,68,4.314380168914795
1733359309.5159228,69,4.264500141143799
1733359365.693105,70,4.199079990386963
1733359475.8083148,71,4.1528000831604
1733359537.8679864,72,4.152530193328857
1733359594.511032,73,4.123419761657715
1733359651.4771078,74,4.141849994659424
1733359764.5056934,75,4.1053900718688965
1733359826.9449563,76,4.074659824371338
1733359882.5374923,77,4.089990139007568
1733359938.7706482,78,4.044839859008789
1733360048.3205347,79,4.035200119018555
1733360107.579526,80,4.0226898193359375
1733360163.533538,81,3.998379945755005
1733360219.1125078,82,3.9559900760650635
1733360331.645971,83,3.933720111846924
1733360393.782963,84,3.926300048828125
1733360450.3120408,85,3.9111599922180176
1733360508.6206381,86,3.913360118865967
1733360619.1108315,87,3.9055299758911133
1733360680.2294283,88,3.8717899322509766
1733360736.474331,89,3.881540060043335
1733360791.9176579,90,3.85932993888855
1733360902.662819,91,3.85440993309021
1733360962.1165311,92,3.836060047149658
1733361019.2891479,93,3.8173298835754395
1733361076.2117689,94,3.800290107727051
1733361188.9931364,95,3.790290117263794
1733361249.645654,96,3.767390012741089
1733361305.864358,97,3.75423002243042
1733361361.165301,98,3.7467501163482666
1733361473.2348127,99,3.729759931564331
1733361532.6884112,100,3.720629930496216
1733361590.2398434,101,3.6997599601745605
1733361646.2794344,102,3.683720111846924
1733361756.6834803,103,3.6781699657440186
1733361818.35033,104,3.661590099334717
1733361872.7086508,105,3.646480083465576
1733361930.1596856,106,3.635119915008545
1733362043.9878283,107,3.623960018157959
1733362105.624571,108,3.6153299808502197
1733362162.2213142,109,3.6088199615478516
1733362218.1018693,110,3.6005399227142334
1733362329.9551914,111,3.589509963989258
1733362389.8475263,112,3.5824100971221924
1733362444.6373284,113,3.5846900939941406
1733362499.8925679,114,3.5821399688720703
1733362612.7254303,115,3.5826799869537354
1733362673.308531,116,3.573740005493164
1733362729.5166318,117,3.574820041656494
1733362786.968075,118,3.5662899017333984
1733362899.4838195,119,3.5577099323272705
1733362958.1228135,120,3.554080009460449
1733363014.0130243,121,3.549690008163452
1733363070.347954,122,3.5466198921203613
1733363183.7225451,123,3.5411601066589355
1733363246.5111582,124,3.534600019454956
1733363302.440582,125,3.5292000770568848
1733363358.2570329,126,3.524019956588745
1733363472.1754537,127,3.5171499252319336
1733363531.9714103,128,3.5094099044799805
1733363589.3146255,129,3.5039000511169434
1733363647.3195884,130,3.4988300800323486
1733363758.0189648,131,3.498310089111328
1733363819.729803,132,3.49753999710083
1733363874.682566,133,3.495919942855835
1733363930.0855474,134,3.4962499141693115
1733364041.3727949,135,3.49537992477417
1733364101.384682,136,3.493720054626465
1733364158.3412166,137,3.4890599250793457
1733364218.1009233,138,3.4877500534057617
1733364328.4883597,139,3.484250068664551
1733364390.7997694,140,3.4814000129699707
1733364448.8517842,141,3.478480100631714
1733364505.0720072,142,3.4781100749969482
1733364617.4699366,143,3.476639986038208
1733364677.2768896,144,3.4745500087738037
1733364732.6355815,145,3.4726099967956543
1733364790.1047757,146,3.4724299907684326
1733364902.213772,147,3.4709300994873047
1733364960.4959674,148,3.467289924621582
1733365022.235502,149,3.4663400650024414
1733365081.4360993,150,3.464289903640747
1733365142.9351416,151,3.4632699489593506
1733365202.2859554,152,3.4637200832366943
1733365258.3100646,153,3.4618399143218994
1733365369.0062044,154,3.4626901149749756
1733365433.2611978,155,3.4603700637817383
1733365489.1326616,156,3.4595398902893066
1733365544.435204,157,3.45917010307312
1733365658.5268672,158,3.457479953765869
1733365718.436706,159,3.4562299251556396
1733365776.911042,160,3.4546799659729004
1733365831.5439773,161,3.4536499977111816
1733365943.7639763,162,3.4490699768066406
1733366004.8058238,163,3.4454100131988525
1733366059.5134635,164,3.443700075149536
1733366115.1194222,165,3.442889928817749
1733366226.6762197,166,3.441159963607788
1733366285.193355,167,3.440500020980835
1733366341.0214577,168,3.438849925994873
1733366396.08925,169,3.436389923095703
1733366507.14315,170,3.434619903564453
1733366565.1466975,171,3.433039903640747
1733366621.1865032,172,3.432039976119995
1733366676.7391887,173,3.4291698932647705
1733366786.9622183,174,3.4302899837493896
1733366849.35639,175,3.4287500381469727
1733366905.5772352,176,3.427680015563965
1733366962.080606,177,3.427370071411133
1733367073.3020253,178,3.427809953689575
1733367131.5596435,179,3.4287900924682617
1733367188.2911801,180,3.42930006980896
1733367245.3138268,181,3.427609920501709
1733367357.9393303,182,3.4285600185394287
1733367419.8235595,183,3.427639961242676
1733367477.1186335,184,3.425529956817627
1733367535.3362613,185,3.4227499961853027
1733367645.9922228,186,3.420219898223877
1733367705.1799772,187,3.4185800552368164
1733367761.5869277,188,3.4157400131225586
1733367817.9983106,189,3.414170026779175
1733367928.459835,190,3.4105799198150635
1733367988.0701015,191,3.4078099727630615
1733368044.3273692,192,3.4059300422668457
1733368101.6547022,193,3.404289960861206
1733368212.935365,194,3.4030001163482666
1733368275.8512123,195,3.4016499519348145
1733368332.295691,196,3.399660110473633
1733368388.6496434,197,3.3997199535369873
1733368500.4255176,198,3.399399995803833
1733368558.847842,199,3.3995299339294434
